Name,HP,Att,Def,S.Att,S.Def,Spd,BST,Height (m),Weight (kg),Capture Rate,Base Happiness,Base Egg Steps,Experience Growth,mega_evolution,overall_legendary,final_stage,regional_form
Ogerpon,80,120,84,60,96,110,550,1.2,39.8,5,50,1280,2,0,1,1,0
Oinkologne,110,100,75,59,80,65,489,1.0,120.0,100,50,1920,4,0,0,1,0
Okidogi,88,128,115,58,86,80,555,1.8,92.2,3,0,15360,2,0,1,1,0
Omanyte,35,40,100,90,55,35,355,0.4,7.5,45,50,3840,4,0,0,0,0
Omastar,70,60,125,115,70,55,495,1.0,35.0,45,50,3840,4,0,0,1,0
Onix,35,45,160,30,45,70,385,8.8,210.0,45,50,3200,4,0,0,0,0
Oranguru,90,60,80,90,110,60,490,1.5,76.0,45,50,2560,2,0,0,1,0
Orbeetle,60,45,110,80,120,90,505,0.4,40.8,45,50,1920,4,0,0,1,0
Oricorio,75,70,70,98,70,93,476,0.6,3.4,45,50,2560,4,0,0,1,0
Orthworm,70,85,145,60,55,65,480,2.5,310.0,25,50,4480,2,0,0,1,0
Oshawott,55,55,45,63,45,45,308,0.5,5.9,45,50,2560,3,0,0,0,0
Overqwil,85,115,95,65,65,85,510,2.5,60.5,45,50,2560,4,0,0,1,0
Pachirisu,60,45,70,45,90,95,405,0.4,3.9,200,100,1280,4,0,0,1,0
Palafin,100,70,72,53,62,100,457,1.3,60.2,45,50,5120,2,0,0,1,0
Palkia,90,120,100,150,120,100,680,4.2,336.0,3,0,15360,2,0,1,1,0
Palossand,85,75,110,100,75,35,480,1.3,250.0,60,50,1920,4,0,0,1,0
Palpitoad,75,65,55,65,55,69,384,0.8,17.0,120,50,2560,3,0,0,0,0
Pancham,67,82,62,46,48,43,348,0.6,8.0,220,50,3200,4,0,0,0,0
Pangoro,95,124,78,69,71,58,495,2.1,136.0,65,50,3200,4,0,0,1,0
Panpour,50,53,48,53,48,64,316,0.6,13.5,190,70,5120,4,0,0,0,0
Pansage,50,53,48,53,48,64,316,0.6,10.5,190,70,5120,4,0,0,0,0
Pansear,50,53,48,53,48,64,316,0.6,11.0,190,70,5120,4,0,0,0,0
Paras,35,70,55,45,55,25,285,0.3,5.4,190,50,2560,4,0,0,0,0
Parasect,60,95,80,60,80,30,405,1.0,29.5,75,50,2560,4,0,0,1,0
Passimian,100,120,90,40,60,80,490,2.0,82.8,45,50,2560,2,0,0,1,0
Patrat,45,55,39,35,39,42,255,0.5,11.6,255,70,3840,4,0,0,0,0
Pawmi,45,50,20,40,25,60,240,0.3,2.5,190,50,1920,4,0,0,0,0
Pawmo,60,75,40,50,40,85,350,0.4,6.5,80,50,1920,4,0,0,0,0
Pawmot,70,115,70,70,60,105,490,0.9,41.0,45,50,1920,4,0,0,1,0
Pawniard,45,85,70,40,40,60,340,0.5,10.2,120,35,2560,4,0,0,0,0
Pecharunt,88,88,160,88,88,88,600,0.3,0.3,3,0,2560,2,0,1,1,0
Pelipper,60,50,100,95,70,65,440,1.2,28.0,45,50,2560,4,0,0,1,0
Perrserker,70,110,100,50,60,50,440,0.8,28.0,90,50,2560,4,0,0,1,0
Persian,65,70,60,65,65,115,440,1.1,33.0,90,50,2560,4,0,0,1,0
Petilil,45,35,50,70,50,30,280,0.5,6.6,190,50,2560,4,0,0,0,0
Phanpy,90,60,60,40,40,40,330,0.5,33.5,120,50,2560,4,0,0,0,0
Phantump,43,70,48,50,60,38,309,0.4,7.0,120,50,2560,4,0,0,0,0
Pheromosa,71,137,37,137,37,151,570,1.8,25.0,45,0,15360,2,0,1,1,0
Phione,80,80,80,80,80,80,480,0.4,3.1,30,50,5120,2,0,1,1,0
Pichu,20,40,15,35,35,60,205,0.3,2.0,190,50,1280,4,0,0,0,0
Pidgeot,83,80,75,70,70,101,479,1.5,39.5,45,50,1920,3,1,0,1,0
Pidgeotto,63,60,55,50,50,71,349,1.1,30.0,120,50,1920,3,0,0,0,0
Pidgey,40,45,40,35,35,56,251,0.3,1.8,255,50,1920,3,0,0,0,0
Pidove,50,55,50,36,30,43,264,0.3,2.1,255,50,1920,3,0,0,0,0
Pignite,90,93,55,70,55,55,418,1.0,55.5,45,50,2560,3,0,0,0,0
Pikachu,35,55,40,50,50,90,320,0.4,6.0,190,50,1280,4,0,0,1,0
Pikipek,35,75,30,30,30,65,265,0.3,1.2,255,50,1920,4,0,0,0,0
Piloswine,100,100,80,60,60,50,450,1.1,55.8,75,50,2560,2,0,0,0,0
Pincurchin,48,101,95,91,85,15,435,0.3,1.0,75,50,2560,4,0,0,1,0
Pineco,50,65,90,35,35,15,290,0.6,7.2,190,50,2560,4,0,0,0,0
Pinsir,65,125,100,55,70,85,500,1.5,55.0,45,50,3200,2,1,0,1,0
Piplup,53,51,53,61,56,40,314,0.4,5.2,45,50,2560,3,0,0,0,0
Plusle,60,50,40,85,75,95,405,0.4,4.2,200,50,2560,4,0,0,1,0
Poipole,67,73,67,73,67,73,420,0.6,1.8,45,0,15360,2,0,1,0,0
Politoed,90,75,75,90,100,70,500,1.1,33.9,45,50,2560,3,0,0,1,0
Poliwag,40,50,40,40,40,90,300,0.6,12.4,255,50,2560,3,0,0,0,0
Poliwhirl,65,65,65,50,50,90,385,1.0,20.0,120,50,2560,3,0,0,0,0
Poliwrath,90,95,95,70,90,70,510,1.3,54.0,45,50,2560,3,0,0,1,0
Poltchageist,40,45,45,74,54,50,308,0.1,1.1,120,50,2560,4,0,0,0,0
Polteageist,60,65,65,134,114,70,508,0.2,0.4,60,50,2560,4,0,0,1,0
Ponyta,50,85,55,65,65,90,410,0.8,24.0,190,50,2560,4,0,0,0,0
Poochyena,35,55,35,30,30,35,220,0.5,13.6,255,50,1920,4,0,0,0,0
Popplio,50,54,54,66,56,40,320,0.4,7.5,45,50,1920,3,0,0,0,0
Porygon,65,60,70,85,75,40,395,0.8,36.5,45,50,2560,4,0,0,0,0
Porygon-Z,85,80,70,135,75,90,535,0.9,34.0,30,50,2560,4,0,0,1,0
Porygon2,85,80,90,105,95,60,515,0.6,32.5,45,50,2560,4,0,0,0,0
Primarina,80,74,74,126,116,60,530,1.8,44.0,45,50,1920,3,0,0,1,0
Primeape,65,105,60,60,70,95,455,1.0,32.0,75,50,2560,4,0,0,0,0
Prinplup,64,66,68,81,76,50,405,0.8,23.0,45,50,2560,3,0,0,0,0
Probopass,60,55,145,75,150,40,525,1.4,340.0,60,50,2560,4,0,0,1,0
Psyduck,50,52,48,65,50,55,320,0.8,19.6,190,50,2560,4,0,0,0,0
Pumpkaboo,49,66,70,44,55,51,335,0.4,5.0,120,50,2560,4,0,0,0,0
Pupitar,70,84,70,65,70,51,410,1.2,152.0,45,35,5120,2,0,0,0,0
Purrloin,41,50,37,50,37,66,281,0.4,10.1,255,50,2560,4,0,0,0,0
Purugly,71,82,64,64,59,112,452,1.0,43.8,75,50,2560,5,0,0,1,0
Pyroar,86,68,72,109,66,106,507,1.5,81.5,65,50,2560,3,0,0,1,0
Pyukumuku,55,60,130,30,130,5,410,0.3,1.2,60,50,1920,5,0,0,1,0
Quagsire,95,85,85,65,65,35,430,1.4,75.0,90,50,2560,4,0,0,1,0
Quaquaval,85,120,80,85,75,85,530,1.8,61.9,45,50,2560,3,0,0,1,0
Quaxly,55,65,45,50,45,50,310,0.5,6.1,45,50,2560,3,0,0,0,0
Quaxwell,70,85,65,65,60,65,410,1.2,21.5,45,50,2560,3,0,0,0,0
Quilava,58,64,58,80,65,80,405,0.9,19.0,45,50,2560,3,0,0,0,0
Quilladin,61,78,95,56,58,57,405,0.7,29.0,45,50,2560,3,0,0,0,0
Qwilfish,65,95,85,55,55,85,440,0.5,3.9,45,50,2560,4,0,0,1,0
Raboot,65,86,60,55,60,94,420,0.6,9.0,45,50,2560,3,0,0,0,0
Rabsca,75,50,85,115,100,45,470,0.3,3.5,45,50,2560,5,0,0,1,0
Raging Bolt,125,73,91,137,89,75,590,5.2,480.0,10,0,6400,2,0,0,1,0
Raichu,60,90,55,90,80,110,485,0.7,21.0,75,50,1280,4,0,0,1,0
Raikou,90,85,75,115,100,115,580,1.9,178.0,3,35,10240,2,0,1,1,0
Ralts,28,25,25,45,35,40,198,0.4,6.6,235,35,2560,2,0,0,0,0
Rampardos,97,165,60,65,50,58,495,1.6,102.5,45,50,3840,6,0,0,1,0
Rapidash,65,100,70,80,80,105,500,1.7,80.0,60,50,2560,4,0,0,1,0
Raticate,55,81,60,50,70,97,413,0.7,18.5,127,50,1920,4,0,0,1,0
Rattata,30,56,35,25,35,72,253,0.3,3.5,255,50,1920,4,0,0,0,0
Rayquaza,105,150,90,150,90,95,680,7.0,206.5,3,0,15360,2,1,1,1,0
Regice,80,50,100,100,200,50,580,1.8,175.0,3,35,10240,2,0,1,1,0
Regidrago,200,100,50,100,50,80,580,2.1,200.0,3,35,15360,2,0,1,1,0
Regieleki,80,100,50,100,50,200,580,1.2,145.0,3,35,15360,2,0,1,1,0
Regigigas,110,160,110,80,110,100,670,3.7,420.0,3,0,15360,2,0,1,1,0
Regirock,80,100,200,50,100,50,580,1.7,230.0,3,35,10240,2,0,1,1,0
Registeel,80,75,150,75,150,50,580,1.9,205.0,3,35,10240,2,0,1,1,0
Relicanth,100,90,130,45,65,55,485,1.0,23.4,25,50,5120,2,0,0,1,0
Rellor,41,50,60,31,58,30,270,0.2,1.0,190,50,2560,5,0,0,0,0
Remoraid,35,65,35,65,35,65,300,0.6,12.0,190,50,2560,4,0,0,0,0
Reshiram,100,120,100,150,120,90,680,3.2,330.0,3,0,15360,2,0,1,1,0
Reuniclus,110,65,75,125,85,30,490,1.0,20.1,50,50,2560,3,0,0,1,0
Revavroom,80,119,90,54,67,90,500,1.8,120.0,75,50,2560,4,0,0,1,0
Rhydon,105,130,120,45,45,40,485,1.9,120.0,60,50,2560,2,0,0,0,0
Rhyhorn,80,85,95,30,30,25,345,1.0,115.0,120,50,2560,2,0,0,0,0
Rhyperior,115,140,130,55,55,40,535,2.4,282.8,30,50,2560,2,0,0,1,0
Ribombee,60,55,60,95,70,124,464,0.2,0.5,75,50,2560,4,0,0,1,0
Rillaboom,100,125,90,60,70,85,530,2.1,90.0,45,50,2560,3,0,0,1,0
Riolu,40,70,40,35,40,60,285,0.7,20.2,75,50,3200,3,0,0,0,0
Roaring Moon,105,139,71,55,101,119,590,2.0,380.0,10,0,6400,2,0,0,1,0
Rockruff,45,65,40,30,40,60,280,0.5,9.2,190,50,1920,4,0,0,0,0
Roggenrola,55,75,85,25,25,15,280,0.4,18.0,255,50,1920,3,0,0,0,0
Rolycoly,30,40,50,40,50,30,240,0.3,12.0,255,50,1920,3,0,0,0,0
Rookidee,38,47,35,33,35,57,245,0.2,1.8,255,50,1920,3,0,0,0,0
Roselia,50,60,45,100,80,65,400,0.3,2.0,150,50,2560,3,0,0,0,0
Roserade,60,70,65,125,105,90,515,0.9,14.5,75,50,2560,3,0,0,1,0
Rotom,50,50,77,95,77,91,440,0.3,0.3,45,50,2560,4,0,0,1,0
Rowlet,68,55,55,50,50,42,320,0.3,1.5,45,50,1920,3,0,0,0,0
Rufflet,70,83,50,37,50,60,350,0.5,10.5,190,50,2560,2,0,0,0,0
Runerigus,58,95,145,50,105,30,483,1.6,66.6,90,50,3200,4,0,0,1,0
Sableye,50,75,75,65,65,50,380,0.5,11.0,45,35,3200,3,1,0,1,0
Salamence,95,135,80,110,80,100,600,1.5,102.6,45,35,5120,2,1,0,1,0
Salandit,48,44,40,71,40,77,320,0.6,4.8,120,50,2560,4,0,0,0,0
Salazzle,68,64,60,111,60,117,480,1.2,22.2,45,50,2560,4,0,0,1,0
Samurott,95,100,85,108,70,70,528,1.5,94.6,45,50,2560,3,0,0,1,0
Sandaconda,72,107,125,65,70,71,510,3.8,65.5,120,50,2560,4,0,0,1,0
Sandile,50,72,35,35,35,65,292,0.7,15.2,180,50,2560,3,0,0,0,0
Sandshrew,50,75,85,20,30,40,300,0.7,40.0,255,50,2560,4,0,0,0,0
Sandslash,75,100,110,45,55,65,450,1.2,55.0,90,50,2560,4,0,0,1,0
Sandy Shocks,85,81,97,121,85,101,570,2.3,60.0,30,0,6400,2,0,0,1,0
Sandygast,55,55,80,70,45,15,320,0.5,70.0,140,50,1920,4,0,0,0,0
Sawk,75,125,75,30,75,85,465,1.4,51.0,45,50,2560,4,0,0,1,0
Sawsbuck,80,100,70,60,70,95,475,1.9,92.5,75,50,2560,4,0,0,1,0
Scatterbug,38,35,40,27,25,35,200,0.3,2.5,255,50,1920,4,0,0,0,0
Sceptile,70,85,65,105,85,120,530,1.7,52.2,45,50,2560,3,1,0,1,0
Scizor,70,130,100,55,80,65,500,1.8,118.0,25,50,3200,4,1,0,1,0
Scolipede,60,100,89,55,69,112,485,2.5,200.5,45,50,2560,3,0,0,1,0
Scorbunny,50,71,40,40,40,69,310,0.3,4.5,45,50,2560,3,0,0,0,0
Scovillain,65,108,65,108,65,75,486,0.9,15.0,75,50,2560,4,0,0,1,0
Scrafty,65,90,115,45,115,58,488,1.1,30.0,90,50,1920,4,0,0,1,0
Scraggy,50,75,70,35,70,48,348,0.6,11.8,180,35,1920,4,0,0,0,0
Scream Tail,115,65,99,65,115,111,570,1.2,8.0,50,0,6400,2,0,0,1,0
Scyther,70,110,80,55,80,105,500,1.5,56.0,45,50,3200,4,0,0,0,0
Seadra,55,65,95,95,45,85,440,1.2,25.0,75,50,2560,4,0,0,0,0
Seaking,80,92,65,65,80,68,450,1.3,39.0,60,50,2560,4,0,0,1,0
Sealeo,90,60,70,75,70,45,410,1.1,87.6,120,50,2560,3,0,0,0,0
Seedot,40,40,50,30,30,30,220,0.5,4.0,255,50,1920,3,0,0,0,0
Seel,65,45,55,45,70,45,325,1.1,90.0,190,50,2560,4,0,0,0,0
Seismitoad,105,95,75,85,75,74,509,1.5,62.0,45,50,2560,3,0,0,1,0
Sentret,35,46,34,35,45,20,215,0.8,6.0,255,50,1920,4,0,0,0,0
Serperior,75,75,95,75,95,113,528,3.3,63.0,45,50,2560,3,0,0,1,0
Servine,60,60,75,60,75,83,413,0.8,16.0,45,50,2560,3,0,0,0,0
Seviper,73,100,60,100,60,65,458,2.7,52.5,90,50,2560,1,0,0,1,0
Sewaddle,45,53,70,40,60,42,310,0.3,2.5,255,50,1920,3,0,0,0,0
Sharpedo,70,120,40,95,40,95,460,1.8,88.8,60,35,2560,2,1,0,1,0
Shaymin,100,100,100,100,100,100,600,0.2,2.1,45,100,15360,3,0,1,1,0
Shedinja,1,90,45,30,30,40,236,0.8,1.2,45,50,1920,6,0,0,1,0
Shelgon,65,95,100,60,50,50,420,1.1,110.5,45,35,5120,2,0,0,0,0
Shellder,30,65,100,45,25,40,305,0.3,4.0,190,50,2560,2,0,0,0,0
Shellos,76,48,48,57,62,34,325,0.3,6.3,190,50,2560,4,0,0,0,0
Shelmet,50,40,85,40,65,25,305,0.4,7.7,200,50,1920,4,0,0,0,0
Shieldon,30,42,118,42,88,30,350,0.5,57.0,45,50,3840,6,0,0,0,0
Shiftry,90,100,60,90,60,80,480,1.3,59.6,45,50,1920,3,0,0,1,0
Shiinotic,60,45,80,90,100,30,405,1.0,11.5,75,50,2560,4,0,0,1,0
Shinx,45,65,34,40,34,45,263,0.5,9.5,235,50,2560,3,0,0,0,0
Shroodle,40,65,35,40,35,75,290,0.2,0.7,190,50,2560,3,0,0,0,0
Shroomish,60,40,60,40,60,35,295,0.4,4.5,255,50,1920,1,0,0,0,0
Shuckle,20,10,230,10,230,5,505,0.6,20.5,190,50,2560,3,0,0,1,0
Shuppet,44,75,35,63,33,45,295,0.6,2.3,225,35,3200,5,0,0,0,0
Sigilyph,72,58,80,103,80,97,490,1.4,14.0,45,50,2560,4,0,0,1,0
Silcoon,50,35,55,25,25,15,205,0.6,10.0,120,50,1920,4,0,0,0,0
Silicobra,52,57,75,35,50,46,315,2.2,7.6,255,50,2560,4,0,0,0,0
Silvally,95,95,95,95,95,95,570,2.3,100.5,3,0,15360,2,0,1,1,0
Simipour,75,98,63,98,63,101,498,1.0,29.0,75,70,5120,4,0,0,1,0
Simisage,75,98,63,98,63,101,498,1.1,30.5,75,70,5120,4,0,0,1,0
Simisear,75,98,63,98,63,101,498,1.0,28.0,75,70,5120,4,0,0,1,0
Sinistcha,71,60,106,121,80,70,508,0.2,2.2,60,50,2560,4,0,0,1,0
Sinistea,40,45,45,74,54,50,308,0.1,0.2,120,50,2560,4,0,0,0,0
Sirfetch'd,62,135,95,68,82,65,507,0.8,117.0,45,50,2560,4,0,0,1,0
Sizzlipede,50,65,45,50,50,45,305,0.7,1.0,190,50,2560,4,0,0,0,0
Skarmory,65,80,140,40,70,70,465,1.7,50.5,25,50,3200,2,0,0,1,0
Skeledirge,104,75,100,110,75,66,530,1.6,326.5,45,50,2560,3,0,0,1,0
Skiddo,66,65,48,62,57,52,350,0.9,31.0,200,50,2560,4,0,0,0,0
Skiploom,55,45,50,45,65,80,340,0.6,1.0,120,50,2560,3,0,0,0,0
Skitty,50,45,45,35,35,50,260,0.6,11.0,255,50,1920,5,0,0,0,0
Skorupi,40,50,90,30,55,65,330,0.8,12.0,120,50,2560,2,0,0,0,0
Skrelp,50,60,60,60,60,30,320,0.5,7.3,225,50,2560,4,0,0,0,0
Skuntank,103,93,67,71,61,84,479,1.0,38.0,60,50,2560,4,0,0,1,0
Skwovet,70,55,55,35,35,25,275,0.3,2.5,255,50,2560,4,0,0,0,0
Slaking,150,160,100,95,65,100,670,2.0,130.5,45,50,1920,2,0,0,1,0
Slakoth,60,60,60,35,35,30,280,0.8,24.0,255,50,1920,2,0,0,0,0
Sliggoo,68,75,53,83,113,60,452,0.8,17.5,45,35,5120,2,0,0,0,0
Slither Wing,85,135,79,85,105,81,570,3.2,92.0,30,0,6400,2,0,0,1,0
Slowbro,95,75,110,100,80,30,490,1.6,70.5,75,50,2560,4,1,0,1,0
Slowking,95,75,80,100,110,30,490,1.8,79.5,70,50,2560,4,0,0,1,0
Slowpoke,90,65,65,40,40,15,315,1.2,36.0,190,50,2560,4,0,0,0,0
Slugma,40,40,40,70,40,20,250,0.7,35.0,190,50,2560,4,0,0,0,0
Slurpuff,82,80,86,85,75,72,480,0.8,5.0,140,50,2560,4,0,0,1,0
Smeargle,55,20,35,20,45,75,250,1.2,58.0,45,50,2560,5,0,0,1,0
Smoliv,41,35,45,58,51,30,260,0.3,6.5,255,50,2560,3,0,0,0,0
Smoochum,45,30,15,85,65,65,305,0.4,6.0,45,50,3200,4,0,0,0,0
Sneasel,55,95,55,35,75,115,430,0.9,28.0,60,35,2560,3,0,0,0,0
Sneasler,80,130,60,40,80,120,510,1.3,43.0,20,50,2560,3,0,0,1,0
Snivy,45,45,55,45,55,63,308,0.6,8.1,45,50,2560,3,0,0,0,0
Snom,30,25,35,45,30,20,185,0.3,3.8,190,50,2560,4,0,0,0,0
Snorlax,160,110,65,65,110,30,540,2.1,460.0,25,50,5120,2,0,0,1,0
Snorunt,50,50,50,50,50,50,300,0.7,16.8,190,50,2560,4,0,0,0,0
Snover,60,62,50,62,60,40,334,1.0,50.5,120,50,2560,2,0,0,0,0
Snubbull,60,80,50,40,40,30,300,0.6,7.8,190,50,2560,5,0,0,0,0
Sobble,50,40,40,70,40,70,310,0.3,4.0,45,50,2560,3,0,0,0,0
Solgaleo,137,137,107,113,89,97,680,3.4,230.0,3,0,15360,2,0,1,1,0
Solosis,45,30,40,105,50,20,290,0.3,1.0,200,50,2560,3,0,0,0,0
Solrock,90,95,85,55,65,70,460,1.2,154.0,45,50,3200,5,0,0,1,0
Spearow,40,60,30,31,31,70,262,0.3,2.0,255,50,1920,4,0,0,0,0
Spectrier,100,65,60,145,80,130,580,2.0,44.5,3,35,15360,2,0,1,1,0
Spewpa,45,22,60,27,30,29,213,0.3,8.4,120,50,1920,4,0,0,0,0
Spheal,70,40,50,55,50,25,290,0.8,39.5,255,50,2560,3,0,0,0,0
Spidops,60,79,92,52,86,35,404,1.0,16.5,120,50,1920,6,0,0,1,0
Spinarak,40,60,40,40,40,30,250,0.5,8.5,255,50,1920,5,0,0,0,0
Spinda,60,60,60,60,60,60,360,1.1,5.0,255,50,1920,5,0,0,1,0
Spiritomb,50,92,108,92,108,35,485,1.0,108.0,100,50,3840,4,0,0,1,0
Spoink,60,25,35,70,80,60,330,0.7,30.6,255,50,2560,5,0,0,0,0
Sprigatito,40,61,54,45,45,65,310,0.4,4.1,45,50,2560,3,0,0,0,0
Spritzee,78,52,60,63,65,23,341,0.2,0.5,200,50,2560,4,0,0,0,0
Squawkabilly,82,96,51,45,51,92,417,0.6,2.4,190,50,1920,6,0,0,1,0
Squirtle,44,48,65,50,64,43,314,0.5,9.0,45,50,2560,3,0,0,0,0
Stakataka,61,131,211,53,101,13,570,5.5,820.0,30,0,15360,2,0,1,1,0
Stantler,73,95,62,85,65,85,465,1.4,71.2,45,50,2560,2,0,0,0,0
Staraptor,85,120,70,50,60,100,485,1.2,24.9,45,50,1920,3,0,0,1,0
Staravia,55,75,50,40,40,80,340,0.6,15.5,120,50,1920,3,0,0,0,0
Starly,40,55,30,30,30,60,245,0.3,2.0,255,50,1920,3,0,0,0,0
Starmie,60,75,85,100,85,115,520,1.1,80.0,60,50,2560,2,0,0,1,0
Staryu,30,45,55,70,55,85,340,0.8,34.5,225,50,2560,2,0,0,0,0
Steelix,75,85,200,55,65,30,510,9.2,400.0,25,50,3200,4,1,0,1,0
Steenee,52,40,48,40,48,62,290,0.7,8.2,120,50,2560,3,0,0,0,0
Stonjourner,100,125,135,20,20,70,470,2.5,520.0,60,50,3200,2,0,0,1,0
Stoutland,85,110,90,45,90,80,500,1.2,61.0,45,50,1920,3,0,0,1,0
Stufful,70,75,50,45,50,50,340,0.5,6.8,140,50,1920,4,0,0,0,0
Stunfisk,109,66,84,81,99,32,471,0.7,20.5,75,70,2560,4,0,0,1,0
Stunky,63,63,47,41,41,74,329,0.4,19.2,225,50,2560,4,0,0,0,0
Sudowoodo,70,100,115,30,65,30,410,1.2,38.0,65,50,2560,4,0,0,1,0
Suicune,100,75,115,90,115,85,580,2.0,187.0,3,35,10240,2,0,1,1,0
Sunflora,75,75,55,105,85,30,425,0.8,8.5,120,50,2560,3,0,0,1,0
Sunkern,30,30,30,30,30,30,180,0.3,1.8,235,50,2560,3,0,0,0,0
Surskit,40,30,32,50,52,65,269,0.5,1.7,200,50,1920,4,0,0,0,0
Swablu,45,40,60,40,75,50,310,0.4,1.2,255,50,2560,6,0,0,0,0
Swadloon,55,63,90,50,80,42,380,0.5,7.3,120,50,1920,3,0,0,0,0
Swalot,100,73,83,73,83,55,467,1.7,80.0,75,50,2560,1,0,0,1,0
Swampert,100,110,90,85,90,60,535,1.5,81.9,45,50,2560,3,1,0,1,0
Swanna,75,87,63,87,63,98,473,1.3,24.2,45,50,2560,4,0,0,1,0
Swellow,60,85,60,75,50,125,455,0.7,19.8,45,50,1920,3,0,0,1,0
Swinub,50,50,40,30,30,50,250,0.4,6.5,225,50,2560,2,0,0,0,0
Swirlix,62,48,66,59,57,49,341,0.4,3.5,200,50,2560,4,0,0,0,0
Swoobat,67,57,55,77,55,114,425,0.9,10.5,45,50,1920,4,0,0,1,0
Sylveon,95,65,65,110,130,60,525,1.0,23.5,45,50,4480,4,0,0,1,0
Tadbulb,61,31,41,59,35,45,272,0.3,0.4,190,50,2560,4,0,0,0,0
Taillow,40,55,30,30,30,85,270,0.3,2.3,200,50,1920,3,0,0,0,0
Talonflame,78,81,71,74,69,126,499,1.2,24.5,45,50,1920,3,0,0,1,0
Tandemaus,50,50,45,40,45,75,305,0.3,1.8,150,50,1280,5,0,0,0,0
Tangela,65,55,115,100,40,60,435,1.0,35.0,45,50,2560,4,0,0,0,0
Tangrowth,100,100,125,110,50,50,535,2.0,128.6,30,50,2560,4,0,0,1,0
Tapu Bulu,70,130,115,85,95,75,570,1.9,45.5,3,50,1920,2,0,1,1,0
Tapu Fini,70,75,115,95,130,85,570,1.3,21.2,3,50,1920,2,0,1,1,0
Tapu Koko,70,115,85,95,75,130,570,1.8,20.5,3,50,1920,2,0,1,1,0
Tapu Lele,70,85,75,130,115,95,570,1.2,18.6,3,50,1920,2,0,1,1,0
Tarountula,35,41,45,29,40,20,210,0.3,4.0,255,50,1920,6,0,0,0,0
Tatsugiri,68,50,60,120,95,82,475,0.3,8.0,100,50,4480,3,0,0,1,0
Tauros,75,100,95,40,70,110,490,1.4,115.0,45,50,2560,2,0,0,1,0
Teddiursa,60,80,50,50,50,40,330,0.6,8.8,120,50,2560,4,0,0,0,0
Tentacool,40,40,35,50,100,70,335,0.9,45.5,190,50,2560,2,0,0,0,0
Tentacruel,80,70,65,80,120,100,515,1.6,55.0,60,50,2560,2,0,0,1,0
Tepig,65,63,45,45,45,45,308,0.5,9.9,45,50,2560,3,0,0,0,0
Terapagos,90,65,85,65,85,60,450,0.2,6.5,255,50,640,2,0,1,1,0
Terrakion,91,129,90,72,90,108,580,1.9,260.0,3,35,10240,2,0,1,1,0
Thievul,70,58,58,87,92,90,455,1.2,19.9,127,50,1920,5,0,0,1,0
Throh,120,100,85,30,85,45,465,1.3,55.5,45,50,2560,4,0,0,1,0
Thundurus,79,115,70,125,80,111,580,1.5,61.0,3,90,15360,2,0,1,1,0
Thwackey,70,85,70,55,60,80,420,0.7,14.0,45,50,2560,3,0,0,0,0
Timburr,75,80,55,25,35,35,305,0.6,12.5,180,70,2560,3,0,0,0,0
Ting-Lu,155,110,125,55,80,45,570,2.7,699.7,6,0,6400,2,0,1,1,0
Tinkatink,50,45,45,35,64,58,297,0.4,8.9,190,50,2560,3,0,0,0,0
Tinkaton,85,75,77,70,105,94,506,0.7,112.8,45,50,2560,3,0,0,1,0
Tinkatuff,65,55,55,45,82,78,380,0.7,59.1,90,50,2560,3,0,0,0,0
Tirtouga,54,78,103,53,45,22,355,0.7,16.5,45,50,3840,4,0,0,0,0
Toedscool,40,40,35,50,100,70,335,0.9,33.0,190,50,2560,3,0,0,0,0
Toedscruel,80,70,65,80,120,100,515,1.9,58.0,90,50,2560,3,0,0,1,0
Togedemaru,65,98,63,40,73,96,435,0.3,3.3,180,50,1280,4,0,0,1,0
Togekiss,85,50,95,120,115,80,545,1.5,38.0,30,50,1280,5,0,0,1,0
Togepi,35,20,65,40,65,20,245,0.3,1.5,190,50,1280,5,0,0,0,0
Togetic,55,40,85,80,105,40,405,0.6,3.2,75,50,1280,5,0,0,0,0
Torchic,45,60,40,70,50,45,310,0.4,2.5,45,50,2560,3,0,0,0,0
Torkoal,70,85,140,85,70,20,470,0.5,80.4,90,50,2560,4,0,0,1,0
Tornadus,79,115,70,125,80,111,580,1.5,63.0,3,90,15360,2,0,1,1,0
Torracat,65,85,50,80,50,90,420,0.7,25.0,45,50,1920,3,0,0,0,0
Torterra,95,109,105,75,85,56,525,2.2,310.0,45,50,2560,3,0,0,1,0
Totodile,50,65,64,44,48,43,314,0.6,9.5,45,50,2560,3,0,0,0,0
Toucannon,80,120,75,75,75,60,485,1.1,26.0,45,50,1920,4,0,0,1,0
Toxapex,50,63,152,53,142,35,495,0.7,14.5,75,50,2560,4,0,0,1,0
Toxel,40,38,35,54,35,40,242,0.4,11.0,75,50,3200,3,0,0,0,0
Toxicroak,83,106,65,86,65,85,490,1.3,44.4,75,50,2560,4,0,0,1,0
Toxtricity,75,98,70,114,70,75,502,1.6,40.0,45,50,3200,3,0,0,1,0
Tranquill,62,77,62,50,42,65,358,0.6,15.0,120,50,1920,3,0,0,0,0
Trapinch,45,100,45,45,45,10,290,0.7,15.0,255,50,2560,3,0,0,0,0
Treecko,40,45,35,65,55,70,310,0.5,5.0,45,50,2560,3,0,0,0,0
Trevenant,85,110,76,65,82,56,474,1.5,71.0,60,50,2560,4,0,0,1,0
